@relation HTRU_2-weka.filters.unsupervised.attribute.ClassAssigner-Clast-weka.filters.supervised.instance.SpreadSubsample-M1.0-X0.0-S1-weka.filters.unsupervised.attribute.Standardize

@attribute Profile_mean numeric
@attribute Profile_stdev numeric
@attribute Profile_skewness numeric
@attribute Profile_kurtosis numeric
@attribute DM_mean numeric
@attribute DM_stdev numeric
@attribute DM_skewness numeric
@attribute DM_kurtosis numeric
@attribute class {0,1}

@data
0.404015,0.680085,-0.632896,-0.600978,-0.591109,-0.722035,0.045128,-0.245977,0
-1.950561,-1.38669,2.177042,2.300182,3.049821,1.200019,-1.310166,-0.693262,1
-1.430226,-1.588756,1.761683,1.924516,-0.242919,0.458791,-0.591644,-0.598354,1
0.830256,0.04068,-0.921316,-0.600737,-0.65058,-1.088168,0.853261,0.762751,0
0.737367,0.472517,-0.722181,-0.616752,-0.619513,-0.924584,0.216373,-0.039089,0
0.652722,1.112194,-0.682524,-0.652663,-0.530206,-0.470239,-0.287527,-0.471155,0
-0.022024,0.351369,-0.368083,-0.519068,-0.65175,-0.884788,0.887527,0.458618,0
1.001757,0.964141,-0.790223,-0.670926,-0.639787,-0.926248,0.430893,0.086295,0
-0.015188,-0.731116,-0.000876,-0.194925,-0.336764,0.44677,-0.532444,-0.589059,1
0.475792,-0.149325,-0.414766,-0.511387,0.653016,1.468307,-1.032803,-0.694061,1
1.01563,0.158524,-0.656171,-0.600688,-0.65998,-1.092822,1.031218,0.921485,0
-1.25792,-1.193561,1.497623,1.339591,0.684527,1.443337,-0.963837,-0.682718,1
-0.131399,1.193803,-0.093195,-0.515015,3.414452,1.662228,-1.422197,-0.687738,1
0.558226,0.162113,-0.740505,-0.581457,-0.661352,-1.104473,1.238716,1.180053,1
0.940636,0.623081,-0.885834,-0.666003,-0.666698,-1.12832,1.314371,1.32226,0
0.122536,0.349185,-0.566757,-0.564973,-0.621127,-0.586284,0.44834,-0.017386,1
-1.122006,-1.525855,1.727731,1.984687,0.355804,1.291089,-0.868928,-0.669676,1
1.347172,0.47025,-0.996938,-0.602756,-0.663733,-1.045753,1.226744,1.005809,0
0.682278,0.970093,-0.609768,-0.630476,-0.617919,-0.887127,0.223927,-0.072767,0
-1.380364,-0.710335,1.440536,1.096744,0.263914,0.994406,-0.8627,-0.663847,1
-0.736178,-0.96964,0.661516,0.298451,-0.242192,0.392645,-0.604387,-0.600545,1
-1.194185,-1.356651,1.427322,1.379256,-0.238137,0.335808,-0.580149,-0.59036,1
0.493686,0.153169,-0.952243,-0.611234,-0.673658,-1.144733,1.579581,1.652832,0
0.825631,1.508658,-0.736848,-0.673364,-0.645395,-1.022899,0.658658,0.406459,0
1.234179,0.923612,-0.857056,-0.655612,-0.489375,-0.194897,-0.310281,-0.489149,0
0.975821,1.273801,-0.649705,-0.641296,-0.623426,-0.926188,0.349886,0.053691,0
0.601051,1.459302,-0.778873,-0.658319,-0.66107,-1.028568,1.379337,1.162644,0
0.044325,0.206092,-0.365663,-0.507278,-0.373883,0.190132,-0.499239,-0.571517,1
-0.69476,0.079615,0.725324,0.186279,2.56879,1.717289,-1.309063,-0.694681,1
0.091171,0.485135,-0.537645,-0.562938,-0.571279,-0.532672,-0.046969,-0.33698,0
-1.648774,-1.940922,2.456859,3.178528,0.183181,0.622893,-0.81878,-0.648528,1
-0.666411,-1.211947,0.485018,0.260425,-0.020307,0.751613,-0.618193,-0.605348,1
0.980244,0.588999,-0.836466,-0.663224,-0.613138,-0.746993,0.43659,0.048182,0
-0.011971,-0.843719,-0.241267,-0.325901,-0.61447,-0.60085,0.41128,-0.025757,1
-0.032077,0.285931,-0.048677,-0.381524,-0.65879,-1.019903,1.437687,1.207015,1
1.574166,0.90042,-0.893148,-0.645782,-0.275982,0.537172,-0.566329,-0.596317,0
-1.421178,-1.4816,2.067803,2.49316,0.373495,1.335848,-0.894632,-0.674245,1
-1.342967,-0.973449,1.072632,0.686684,1.442718,1.060588,-1.162807,-0.688351,1
0.064631,0.220583,-0.450805,-0.546612,-0.609003,-0.656624,0.255447,-0.122989,1
-0.621978,-0.570149,0.654903,0.241728,0.010861,0.673639,-0.813208,-0.654757,1
-1.230978,-1.538326,1.173356,1.200794,-0.218892,0.706528,-0.628585,-0.617613,1
0.727717,0.501164,-0.671058,-0.642074,-0.626271,-0.897033,0.590295,0.271062,0
-1.050228,-1.50662,0.94475,0.922958,-0.103884,0.879284,-0.687701,-0.631339,1
0.014769,0.175514,-0.276338,-0.482419,-0.242434,0.512612,-0.601157,-0.605116,1
-0.522454,-1.022634,0.768135,0.470477,-0.360771,0.266245,-0.453832,-0.552765,1
-0.570507,-0.597691,0.233538,-0.058182,0.197706,1.349937,-0.850569,-0.669363,1
1.131841,0.357239,-0.849519,-0.647697,-0.609063,-0.812931,0.230333,-0.096924,0
-0.034691,-0.12294,-0.490471,-0.506065,-0.657499,-0.994965,0.745291,0.375325,0
-0.313757,0.152901,-0.337302,-0.490889,0.076485,0.925974,-0.814125,-0.65981,1
0.820806,1.315198,-0.810105,-0.673458,-0.654251,-1.008692,0.809259,0.4993,0
-1.696425,-1.411356,1.912718,2.01342,0.892795,1.333724,-1.01234,-0.685122,1
-0.30853,-0.869346,-0.450683,-0.349418,-0.538981,-0.288605,-0.097798,-0.381934,0
-0.150902,-0.940285,0.259948,0.069478,-0.399584,0.081965,-0.427377,-0.538137,1
-0.396995,0.521083,-0.175999,-0.450781,-0.290084,0.283031,-0.570007,-0.585995,1
-0.980462,-1.638359,1.379176,1.494325,1.985661,2.325621,-1.228478,-0.702814,1
-0.523259,-1.100673,0.440461,0.242269,-0.513987,-0.254007,-0.147099,-0.402082,1
-1.001975,-1.296386,0.909982,0.695385,-0.489516,-0.112479,-0.235656,-0.453151,1
0.499718,-0.472251,-0.620202,-0.537537,-0.513906,-0.260691,-0.228684,-0.448363,0
0.583559,1.720792,-0.442717,-0.669469,-0.47945,0.003158,-0.264195,-0.476144,1
0.634627,0.122929,-0.612833,-0.579966,-0.49928,-0.227969,-0.320152,-0.497087,0
0.729124,1.379216,-0.642814,-0.648558,-0.627401,-0.761953,0.731145,0.292335,1
-1.221127,-0.978843,1.191106,0.962889,0.320682,1.219348,-0.862519,-0.667344,1
-1.221328,-0.986014,1.298703,0.994448,0.831993,1.26089,-1.025526,-0.685277,1
0.290016,0.004333,-0.494248,-0.548862,-0.531336,-0.042113,-0.100477,-0.406986,0
-0.76513,-0.448229,0.348253,0.088097,-0.57727,-0.433372,0.051121,-0.294053,1
-0.059421,-0.508219,-0.280903,-0.368777,-0.296539,0.337871,-0.609366,-0.607067,1
1.141692,0.773379,-0.757771,-0.647717,-0.608337,-0.82207,0.221599,-0.097026,0
-0.565078,-0.15351,0.524476,0.095382,-0.374892,0.142389,-0.45127,-0.547621,1
0.438396,-0.905209,-0.136127,-0.260558,-0.286775,0.47695,-0.549976,-0.588674,1
-0.113103,0.533066,-0.293145,-0.49012,1.370417,1.95946,-1.15252,-0.701545,1
-0.208404,-0.452639,0.045755,-0.210339,-0.337894,0.443553,-0.498193,-0.574592,1
-1.34739,-1.824307,2.120581,2.611396,0.023389,0.709259,-0.733446,-0.635173,1
-1.578002,2.310235,0.606408,-0.108494,3.229423,1.475015,-1.300398,-0.696892,1
-0.110489,-0.012436,-0.026991,-0.323161,-0.543278,-0.224703,-0.043231,-0.359462,1
-0.727331,0.771319,0.401976,-0.171605,0.008037,0.926649,-0.801082,-0.658317,1
0.817187,1.740763,-0.781663,-0.671082,-0.653162,-1.076123,0.96272,0.815767,0
0.314344,-0.360131,-0.501962,-0.455868,-0.67973,-1.218842,2.354737,3.273596,1
-0.217451,0.234204,-0.04799,-0.394851,-0.305496,0.401776,-0.536685,-0.581796,1
1.535563,0.619578,-0.967195,-0.652009,-0.649289,-1.087153,0.900471,0.815189,0
1.246644,0.623404,-0.830831,-0.650915,-0.49698,-0.356798,-0.35817,-0.503346,0
-0.737585,-0.6168,0.665684,0.305593,0.289131,0.899215,-0.849327,-0.660064,1
0.525252,-0.655058,-0.607344,-0.497681,-0.621792,-0.702966,0.480733,0.059439,1
1.150137,3.75299,-0.87135,-0.741297,0.577649,0.950572,-1.043257,-0.688409,0
-1.064503,-1.343215,1.31764,1.316415,0.077493,1.255216,-0.785162,-0.657311,1
-0.289229,-1.035172,0.18023,0.054724,-0.61217,-0.732601,0.26229,-0.097787,1
0.796277,0.808077,-0.621534,-0.613841,-0.662643,-1.157861,1.327208,1.584481,0
0.982657,1.061954,-0.88228,-0.672774,-0.634602,-0.913654,0.670635,0.318515,0
0.577929,0.880529,-0.764819,-0.6426,-0.642127,-0.969952,0.703035,0.418204,0
-0.891796,-0.682574,0.789785,0.365502,0.662719,1.280281,-0.965955,-0.680843,1
0.719071,-0.211414,-0.724884,-0.556562,-0.672286,-1.068752,1.621621,1.526052,0
1.008794,1.646645,-0.706722,-0.6882,-0.637185,-0.958411,0.627711,0.310094,0
-1.478278,-1.452559,1.651893,1.687015,0.453523,1.485764,-0.91366,-0.677636,1
0.610299,1.201902,-0.570032,-0.613485,-0.526817,-0.201134,-0.183967,-0.437968,1
0.558025,0.802358,-0.613767,-0.613411,-0.631254,-0.665092,0.60512,0.135806,0
0.901832,2.038787,-0.773767,-0.693131,-0.623951,-0.959166,0.31258,0.068292,0
0.830658,1.19503,-0.677628,-0.650894,-0.632565,-0.73848,0.573373,0.137687,0
-1.573579,-1.566949,2.65072,3.372738,-0.296499,0.267975,-0.516564,-0.569542,1
-1.376946,-1.669582,1.602413,1.741164,-0.211912,0.368005,-0.605235,-0.597322,1
0.253826,-0.870717,-0.574907,-0.419461,-0.661857,-0.923101,1.055636,0.59233,0
0.743399,0.319447,-0.795427,-0.641707,-0.637043,-1.005875,0.44425,0.222215,0
0.199741,-0.867168,-0.241481,-0.342908,-0.556532,-0.412713,-0.099563,-0.383322,1
0.483634,1.047725,-0.628557,-0.642581,-0.118591,0.817096,-0.730297,-0.645209,1
0.626786,1.306023,-0.628289,-0.657233,-0.637628,-0.950403,0.903935,0.608824,0
0.057393,-0.411806,-0.477069,-0.472755,-0.646525,-0.849223,0.794341,0.35427,0
-1.01243,-0.733988,0.820856,0.333129,-0.114758,0.61673,-0.690222,-0.625985,1
-0.851986,0.061058,0.541983,0.061885,-0.46545,-0.095918,-0.300463,-0.480587,1
-1.074757,-1.287698,1.046898,0.877186,1.638621,2.242897,-1.147319,-0.700801,1
0.793663,0.742894,-0.745823,-0.644512,-0.557117,-0.491887,-0.062936,-0.348858,0
0.839504,0.996298,-0.763825,-0.646968,-0.653767,-1.032524,0.987296,0.750467,0
-0.754675,-0.928077,0.637147,0.421513,0.335933,1.537982,-0.888727,-0.67649,1
0.572099,-0.073492,-0.608748,-0.594049,-0.670531,-1.085278,1.682676,1.623463,0
0.308111,-0.199618,-0.400835,-0.510639,-0.612029,-0.814297,0.421997,0.099062,0
-0.804738,-1.456957,0.864778,0.74539,-0.378099,0.037679,-0.456421,-0.543577,1
0.631209,0.386268,-0.586674,-0.605053,-0.563088,-0.485847,-0.042885,-0.342306,0
0.659558,0.330248,-0.750612,-0.628091,-0.619936,-0.749086,0.269727,-0.113689,1
1.336919,0.00724,-0.936609,-0.598487,-0.674888,-1.059617,1.731352,1.581992,0
-1.079181,-0.168103,0.777765,0.251078,0.367403,1.092594,-0.926193,-0.676472,1
1.216285,0.35447,-0.803014,-0.63259,-0.666093,-1.022291,1.141781,0.787811,0
0.161943,0.603555,-0.539187,-0.60816,-0.667424,-1.017777,1.345468,1.043761,0
-0.948092,2.348653,0.116659,-0.44488,3.230089,1.084355,-1.39994,-0.689045,1
0.67122,0.573952,-0.614675,-0.606876,-0.661857,-0.96667,0.968361,0.542825,1
0.31173,-0.591642,-0.542908,-0.497644,-0.663854,-1.033861,1.325341,1.130996,0
0.649505,0.624074,-0.671994,-0.639386,-0.644951,-0.922631,0.6725,0.295121,1
0.219445,-0.137922,-0.194593,-0.369831,-0.362727,0.307926,-0.477385,-0.566027,1
-1.726181,-1.704747,2.632241,3.382355,1.339169,1.400833,-1.072909,-0.690046,1
-1.834953,-1.308427,2.325582,2.629883,3.592017,0.633976,-1.526666,-0.662275,1
0.938625,0.817869,-0.880509,-0.67788,-0.626816,-0.838681,0.565793,0.205126,0
-1.517886,-0.303112,1.369759,0.892889,1.574127,0.593465,-0.938309,-0.673414,1
0.344502,0.827955,-0.622389,-0.622609,-0.5947,-0.698296,0.176599,-0.148642,0
-0.126976,0.091304,-0.169185,-0.392674,-0.415924,0.02449,-0.418979,-0.532658,1
-0.308128,-0.98103,0.19239,0.012022,-0.578944,-0.495995,0.053976,-0.281449,1
0.701378,1.284758,-0.640762,-0.664724,-0.655522,-1.006185,1.138218,0.879597,0
-2.02455,-1.910027,3.113867,4.396304,2.394331,1.13895,-1.24953,-0.69187,1
0.759282,-0.199486,-0.775153,-0.590057,-0.659113,-1.129271,1.213931,1.268782,0
0.679865,0.432077,-0.728732,-0.618925,-0.643943,-0.85886,0.631799,0.216351,0
0.675241,0.332347,-0.660738,-0.574043,-0.653222,-1.090703,1.24006,1.227816,0
0.273127,0.623663,-0.51125,-0.613363,-0.637628,-0.950329,0.81874,0.522008,0
-1.242238,-0.835138,1.180849,0.85806,0.14233,0.857017,-0.816476,-0.654863,1
0.704595,0.411275,-0.726451,-0.655859,-0.663612,-1.176938,1.625585,2.049453,0
0.014166,-0.407078,-0.062619,-0.308988,-0.306989,0.458619,-0.532809,-0.585804,1
-1.230777,-0.597999,1.058816,0.60212,0.066418,0.869308,-0.78876,-0.651052,1
-0.541555,0.363671,0.455803,-0.021919,-0.255486,0.52001,-0.583667,-0.598756,1
-0.193123,-0.786648,0.061529,-0.17856,-0.136525,0.599135,-0.6897,-0.628609,1
-1.913566,-1.010664,2.054313,2.002699,2.428485,0.960267,-1.228583,-0.687792,1
-1.732816,-1.241877,2.000596,2.016945,0.614747,0.704887,-0.896497,-0.665881,1
0.367825,-0.199726,-0.597664,-0.578839,-0.660626,-1.015033,1.010875,0.715711,0
0.982657,0.053006,-0.582428,-0.598357,-0.652799,-1.101851,0.966556,0.914832,0
1.199195,0.525667,-0.870336,-0.631212,-0.645637,-1.055675,0.849288,0.703098,0
0.616331,0.303364,-0.719396,-0.591366,-0.594276,-0.553607,0.111676,-0.250493,0
0.128768,-1.068266,-0.110984,-0.216557,-0.612735,-0.593459,0.301398,-0.121914,1
0.694944,0.974279,-0.716562,-0.641842,-0.596636,-0.605594,0.096316,-0.257351,0
-0.801923,-1.055442,0.521994,0.291498,-0.277173,0.42924,-0.534137,-0.58126,1
0.558829,1.118382,-0.54252,-0.625236,-0.644649,-0.911524,0.900542,0.545589,0
-1.044599,-1.843627,1.167029,1.39757,-0.397849,0.10113,-0.392495,-0.525156,1
0.021605,-1.00562,-0.508792,-0.381129,-0.633937,-0.963421,0.464226,0.163918,0
0.372248,-0.950721,-0.609828,-0.453255,-0.634038,-0.906606,0.501097,0.161251,0
-0.533714,-1.104933,0.35966,0.206282,-0.264645,0.644288,-0.586116,-0.605629,1
-1.138693,0.441898,0.590808,-0.010949,-0.390042,-0.057224,-0.417396,-0.527317,1
-0.242986,-0.458517,0.27462,-0.03832,-0.286291,0.342629,-0.546269,-0.582062,1
1.059058,1.277411,-0.81892,-0.679698,-0.648199,-0.820407,0.749261,0.271065,0
0.72068,0.272257,-0.861217,-0.649023,-0.608236,-0.594268,0.318913,-0.093221,0
1.191756,1.225988,-0.902541,-0.633458,-0.606521,-0.637314,0.271395,-0.116689,0
0.445433,1.306617,-0.715013,-0.679138,0.749928,1.808244,-1.062798,-0.699737,0
0.703791,0.71218,-0.790673,-0.60895,-0.657075,-0.915238,0.973512,0.565678,0
-1.847419,-0.621862,1.72961,1.403621,3.153713,1.498463,-1.332739,-0.694685,1
-0.512603,-0.70821,0.175062,0.019055,-0.434544,0.004037,-0.389763,-0.524025,1
-1.830731,-1.224654,2.256591,2.438479,2.089029,1.818579,-1.191647,-0.698501,1
-1.222936,-0.035829,0.812344,0.228462,2.253643,1.569303,-1.246837,-0.69572,1
1.464188,0.560667,-0.895712,-0.667674,-0.574002,-0.483346,0.026095,-0.308518,0
-0.025643,0.213996,-0.198601,-0.428257,-0.124501,0.542516,-0.751513,-0.643885,1
-0.129388,-0.93023,-0.409283,-0.355895,-0.639041,-0.911667,0.617961,0.253124,0
-0.451682,0.723145,0.195092,-0.269551,0.266234,1.477567,-0.862982,-0.671963,1
0.321582,-0.073522,-0.511587,-0.585267,-0.65173,-1.0327,0.852252,0.594153,0
0.755261,1.171644,-0.773888,-0.672753,-0.655905,-0.977649,0.899233,0.51108,0
1.276199,0.31208,-0.95617,-0.596669,-0.659274,-0.933005,1.042428,0.631066,0
0.843726,0.394291,-0.913366,-0.647341,-0.577694,-0.586307,-0.09801,-0.370029,0
1.583213,1.050684,-1.017598,-0.633057,-0.632565,-0.875445,0.45897,0.10876,0
-1.408713,-1.868883,1.823029,2.291462,0.93296,1.352273,-1.000563,-0.684219,1
-0.018606,0.615169,-0.125176,-0.404003,-0.13719,0.898549,-0.670193,-0.628713,1
1.431013,0.255565,-0.970618,-0.602627,-0.650499,-1.05469,0.908832,0.713789,0
-1.463199,0.708804,0.835346,0.202418,1.076191,1.380045,-1.072789,-0.691533,1
0.67504,0.652924,-0.790759,-0.64318,-0.671015,-1.148637,1.602252,1.736882,0
-0.327228,-0.286894,0.014868,-0.22517,-0.409227,0.16459,-0.390673,-0.52986,1
0.780393,1.0999,-0.703157,-0.636738,-0.680678,-1.193687,2.120184,2.629829,0
0.702786,0.804945,-0.610952,-0.627955,-0.680154,-1.238233,2.692757,4.044916,0
0.996932,0.273312,-0.847815,-0.612274,-0.652234,-0.911451,0.813656,0.424531,0
1.016836,0.807731,-0.843619,-0.637611,-0.643539,-0.894106,0.70344,0.331419,0
-1.515273,-1.742608,2.137457,2.442997,2.888798,1.017681,-1.228212,-0.692229,1
-0.847161,-0.514433,0.721904,0.395954,0.033536,1.013308,-0.784296,-0.654658,1
0.63322,0.638647,-0.714312,-0.617676,-0.572913,-0.498556,0.080713,-0.257308,0
0.453676,0.12896,-0.549038,-0.569723,-0.66111,-1.141232,1.302846,1.417239,0
1.082381,1.138031,-0.872128,-0.684028,-0.519595,-0.315438,-0.306787,-0.492984,0
-1.306375,-1.935389,1.853293,2.243538,1.840495,1.676522,-1.14884,-0.695364,1
-1.879387,-1.405188,2.230005,2.443055,0.955837,1.143405,-1.061536,-0.688516,1
-0.889383,-0.584232,0.605364,0.220751,0.051772,0.884963,-0.811048,-0.656848,1
0.925757,1.206978,-0.748718,-0.663158,-0.647029,-1.055685,0.846411,0.673137,0
1.18492,0.749735,-0.750538,-0.628755,-0.622579,-0.757627,0.430911,0.037372,0
0.608892,1.764532,-0.721556,-0.682857,-0.659032,-0.94556,1.013436,0.609284,0
-1.421379,-1.156282,1.336661,1.048541,0.917024,1.254558,-0.987932,-0.683091,1
-0.035696,0.031119,-0.225997,-0.389141,-0.36531,0.274046,-0.501078,-0.573897,1
1.101079,0.303136,-0.828407,-0.655877,-0.620158,-0.603198,0.377926,-0.073825,0
1.435839,0.434653,-0.986657,-0.632449,-0.650317,-0.886631,0.731226,0.29638,0
-0.466159,-0.297162,0.243005,-0.120891,0.326109,0.941191,-0.861859,-0.66429,1
1.010402,0.93144,-0.876062,-0.622291,-0.641683,-0.953863,0.587822,0.246739,0
0.937017,2.412347,-0.774594,-0.718426,2.5048,2.073241,-1.330907,-0.698884,0
0.626183,0.312037,-0.753548,-0.609803,-0.564157,-0.341475,-0.001803,-0.334162,0
0.293032,0.514733,-0.541435,-0.60608,-0.668574,-1.120629,1.59007,1.607006,1
1.208041,2.102691,-0.869983,-0.696531,-0.676744,-1.227376,2.385995,3.501713,0
-0.277165,0.658897,-0.055505,-0.404905,-0.335211,0.195084,-0.566336,-0.590297,1
-1.209063,-1.035749,1.335655,1.172799,-0.657035,-1.142847,1.37897,1.531266,1
0.983461,0.889411,-0.800797,-0.669747,-0.631778,-0.989334,0.393061,0.157732,0
0.542342,-0.218426,-0.719376,-0.57558,-0.661917,-0.994249,1.186025,0.874511,1
1.084592,0.134712,-0.757949,-0.621476,-0.657459,-1.010866,1.053146,0.815884,0
-1.928645,-1.771651,2.857651,3.798686,1.524117,1.118584,-1.100133,-0.687373,1
-0.300488,-1.244037,0.080753,0.058751,-0.498534,-0.250458,-0.263023,-0.46436,1
-0.780812,-0.56059,0.646623,0.319828,-0.506038,-0.064431,-0.173864,-0.430805,1
0.156112,0.847248,-0.129572,-0.480872,0.334178,1.418102,-0.920542,-0.681415,1
0.654733,0.653979,-0.790231,-0.651048,-0.651508,-0.900424,0.798458,0.382531,0
0.516004,0.395651,-0.619003,-0.61701,-0.624133,-0.948857,0.327916,0.07653,0
0.90344,1.609886,-0.678662,-0.675569,-0.639,-1.066016,0.623178,0.521363,0
1.015831,0.465793,-0.806684,-0.65152,-0.665044,-0.94334,1.235956,0.825614,0
0.83307,1.079618,-0.815124,-0.693179,-0.470715,-0.041184,-0.360417,-0.520929,0
0.702987,0.669221,-0.693339,-0.637739,-0.636398,-0.91083,0.481854,0.12758,0
0.58577,1.218684,-0.758317,-0.666021,-0.644286,-0.981033,0.765793,0.469536,0
1.26112,0.514404,-0.869926,-0.662683,-0.568132,-0.45839,-0.014571,-0.325093,0
-0.317578,-0.511209,-0.113069,-0.257504,-0.572227,-0.429533,0.007087,-0.322134,1
0.187678,-0.174395,-0.224008,-0.369854,-0.472268,-0.030783,-0.297541,-0.488278,1
0.962953,1.109071,-0.724497,-0.639358,-0.678742,-1.210171,2.513718,3.360129,0
1.392008,1.282061,-1.01496,-0.662661,-0.679932,-1.209621,2.300558,3.04929,0
0.220249,1.016344,-0.391317,-0.603357,-0.530004,-0.350567,-0.091278,-0.368355,1
0.308915,0.151373,-0.329466,-0.515951,-0.296176,0.458488,-0.567139,-0.596841,1
-0.159145,1.607738,-0.093715,-0.481874,-0.032088,0.974306,-0.75635,-0.649553,1
0.721283,0.160415,-0.767184,-0.631182,-0.626594,-0.715902,0.37587,-0.057166,1
-1.879789,-1.929195,2.598419,3.54354,1.746124,0.698481,-0.984415,-0.680174,1
0.665992,1.273645,-0.705923,-0.655162,-0.632767,-0.79941,0.602383,0.17677,0
-0.159748,1.150319,-0.272138,-0.537612,0.22385,1.421604,-0.866379,-0.672866,1
-1.749303,-1.817137,2.402469,2.998537,3.031806,1.137182,-1.285607,-0.693096,1
-1.859683,-1.514455,2.053174,2.253071,0.059418,0.668358,-0.805202,-0.64974,1
-1.579611,-1.413273,1.860754,1.888099,0.510048,1.026586,-0.924486,-0.672572,1
-0.559851,-0.993348,0.30127,0.108531,-0.402489,0.001921,-0.421918,-0.53056,1
-1.297327,-1.375138,1.430225,1.379835,-0.317862,0.377478,-0.522233,-0.577974,1
0.672024,0.999678,-0.364039,-0.597378,-0.620905,-0.54033,0.447521,-0.031869,0
0.508565,-0.199089,-0.808559,-0.560657,-0.652678,-1.098497,1.020287,0.966991,0
1.774217,0.761367,-0.916505,-0.658589,0.958096,1.769392,-1.102335,-0.700195,0
0.554406,-0.13661,-0.676853,-0.570145,-0.502125,-0.092057,-0.218386,-0.452203,0
-0.265504,1.450276,0.054877,-0.431286,2.001598,2.371332,-1.240255,-0.703981,1
-1.317232,-0.111015,0.993363,0.40155,0.921381,1.282545,-1.043912,-0.688012,1
-1.67652,-1.499551,2.11778,2.311863,0.38332,0.878951,-0.895506,-0.666727,1
-0.73859,-0.571465,0.319518,-0.02366,2.415977,1.565249,-1.297691,-0.693758,1
0.535104,-0.282885,-0.637942,-0.541504,-0.648663,-0.955458,0.833356,0.478605,0
0.623971,2.033749,-0.734336,-0.686249,-0.451752,0.071669,-0.359173,-0.519701,0
1.043577,0.659241,-0.825244,-0.641194,-0.627986,-0.771436,0.433925,0.020784,0
0.57612,1.254287,-0.775451,-0.668476,-0.565711,-0.419441,0.01429,-0.311707,0
-1.104715,-0.677585,0.797949,0.437234,-0.330753,0.249492,-0.559816,-0.590422,1
0.715653,-0.083338,-0.640458,-0.589133,0.445252,1.624382,-0.959995,-0.688337,0
0.642267,1.218656,-0.633032,-0.667545,-0.639162,-1.039501,0.581384,0.401964,0
0.674437,0.155158,-0.754068,-0.636566,-0.525526,-0.266631,-0.252276,-0.470955,0
0.929578,0.144921,-0.70658,-0.615976,-0.642369,-0.926094,0.531654,0.170627,0
0.643675,-0.021521,-0.691862,-0.563326,-0.665528,-0.987929,1.168528,0.785957,0
-1.139297,-1.421661,1.383707,1.416057,-0.275539,0.341172,-0.556149,-0.583277,1
-1.821281,-0.592271,1.673027,1.403152,2.331128,1.041468,-1.1676,-0.694727,1
-1.527135,-1.95257,2.235504,2.880575,2.116868,2.121042,-1.224706,-0.701305,1
-0.162161,1.338579,-0.139024,-0.535515,0.896911,1.531412,-1.030362,-0.689822,1
-1.3492,-0.604859,0.902247,0.517023,-0.413362,-0.240401,-0.351979,-0.484144,1
1.213671,0.507099,-0.806792,-0.633482,-0.614288,-0.694446,0.252382,-0.130031,0
0.306905,-0.043152,-0.547089,-0.585643,-0.663067,-0.985646,1.19236,0.852126,0
-1.97509,-0.557012,1.777485,1.481144,2.244404,1.033851,-1.182269,-0.695827,1
-0.807151,-1.09278,0.464254,0.19973,-0.189863,0.621778,-0.648563,-0.618323,1
0.294439,0.799899,-0.569627,-0.627943,-0.660545,-0.986093,1.119475,0.786908,0
0.884541,0.30841,-0.635013,-0.623031,-0.447717,-0.063695,-0.267267,-0.468039,0
0.819197,0.729944,-0.67345,-0.629866,-0.670753,-1.042452,1.537114,1.323331,0
0.290016,0.247763,-0.486026,-0.535997,-0.641502,-0.801347,0.641369,0.186978,0
-0.285408,-1.027975,0.154628,0.019322,-0.405454,-0.14363,-0.454343,-0.532272,1
0.219847,0.879516,-0.280018,-0.544671,2.788355,1.50903,-1.295681,-0.694808,1
0.660162,1.928696,-0.640473,-0.692494,-0.624516,-0.889561,0.499333,0.183388,0
-1.336332,-1.452537,1.386091,1.360259,1.792765,1.478116,-1.13632,-0.693045,1
-0.39217,-1.117279,0.578439,0.350611,0.031539,1.240337,-0.77228,-0.655003,1
-1.342364,-1.077272,1.445267,1.254934,0.258649,1.172318,-0.851988,-0.664961,1
0.722489,0.003707,-0.866806,-0.588856,-0.643943,-0.944807,0.569031,0.219271,0
1.254083,0.701355,-0.871706,-0.639494,-0.537811,-0.265413,-0.119214,-0.402323,0
-1.080186,-1.271796,1.034155,0.791848,1.221176,1.456594,-1.077138,-0.691387,1
1.269967,0.286606,-0.862785,-0.645954,-0.585662,-0.571377,0.082182,-0.257017,0
-0.895616,0.903686,0.356157,-0.176022,0.000008,1.170771,-0.781099,-0.65859,0
-1.959407,-1.093506,1.914809,1.854615,3.108303,0.996246,-1.282767,-0.693921,1
-0.95533,-1.148111,1.015948,0.813542,1.539994,1.897278,-1.110792,-0.696987,1
0.213212,0.040206,-0.65464,-0.524698,-0.63087,-0.70358,0.557793,0.102128,1
0.766319,0.491013,-0.696792,-0.630285,-0.641502,-0.938305,0.559628,0.211587,0
0.393962,-0.099256,-0.621046,-0.557288,-0.644588,-0.809683,0.667804,0.202241,0
0.641865,0.596422,-0.724207,-0.633517,-0.473116,-0.160369,-0.378661,-0.521604,0
-0.956737,-0.939477,0.665378,0.334427,-0.538558,-0.328204,-0.094987,-0.370032,1
-1.358247,-1.061183,1.196543,0.856521,1.512639,1.060404,-1.159666,-0.688933,1
1.314601,0.17789,-0.782916,-0.604051,-0.355324,0.055862,-0.560976,-0.581989,0
0.755663,0.859884,-0.799529,-0.626599,-0.650701,-0.961209,0.815639,0.474732,0
1.325458,0.643824,-0.835529,-0.657641,-0.501923,-0.037901,-0.204575,-0.450015,0
