@relation creditcards-weka.filters.unsupervised.attribute.NumericToBinary-R24-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ClassAssigner-Clast

@attribute LIMIT_BAL numeric
@attribute SEX numeric
@attribute EDUCATION numeric
@attribute MARRIAGE numeric
@attribute AGE numeric
@attribute PAY_1 numeric
@attribute PAY_2 numeric
@attribute PAY_3 numeric
@attribute PAY_4 numeric
@attribute PAY_5 numeric
@attribute PAY_6 numeric
@attribute BILL_AMT1 numeric
@attribute BILL_AMT2 numeric
@attribute BILL_AMT3 numeric
@attribute BILL_AMT4 numeric
@attribute BILL_AMT5 numeric
@attribute BILL_AMT6 numeric
@attribute PAY_AMT1 numeric
@attribute PAY_AMT2 numeric
@attribute PAY_AMT3 numeric
@attribute PAY_AMT4 numeric
@attribute PAY_AMT5 numeric
@attribute PAY_AMT6 numeric
@attribute class {0,1}

@data
-1.136701,-1.234302,0.185825,0.858543,0.055815,2.684371,1.782318,1.809891,6.176057,6.412179,6.340155,-0.663037,-0.657252,-0.64331,-0.63518,-0.623572,-0.612414,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
1.792061,0.810147,0.185825,-1.057277,0.381269,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,0.014703,-0.639858,-0.509942,-0.29725,-0.567599,-0.553022,-0.121207,0.251372,1.081352,0.191874,0.076357,0.233301,0
-1.059629,0.810147,-1.079439,0.858543,-1.02903,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,1.992282,-0.659846,-0.679633,-0.513129,-0.634216,-0.603752,-0.626535,-0.26526,0.242128,-0.156965,-0.208544,-0.314131,-0.113824,0
-0.134756,0.810147,1.45109,-1.057277,1.140661,1.794534,1.782318,1.809891,1.899404,1.999846,0.253133,-0.544019,-0.526403,-0.508356,-0.478915,-0.463252,-0.446951,-0.281561,-0.235285,-0.24852,-0.308057,-0.28795,-0.270877,1
1.792061,0.810147,1.45109,-1.057277,0.706722,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.558034,-0.453075,-0.489192,-0.228856,-0.467973,-0.585917,0.680325,0.311049,1.324153,0.448988,-0.053762,-0.158937,0
0.096462,0.810147,1.45109,0.858543,-0.161154,0.904697,-1.55885,-1.532166,-1.521918,-0.647554,-0.616441,-0.645383,-0.624993,-0.623656,-0.672533,-0.602732,-0.625881,-0.058417,-0.093667,-0.296626,-0.073795,-0.196382,-0.293377,0
-0.443047,0.810147,-1.079439,0.858543,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.251164,0.263888,0.307037,0.412278,0.138437,-0.340829,-0.160812,-0.170183,-0.180422,-0.180394,-0.248679,-0.237126,0
-0.82841,-1.234302,0.185825,-1.057277,-0.595092,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.104523,0.153005,0.113049,0.252531,-0.16031,-0.148449,-0.201927,-0.175087,-0.211603,-0.21231,-0.229043,-0.225876,0
0.944261,-1.234302,0.185825,0.858543,-0.052669,-0.874977,-0.723558,-0.696652,-1.521918,-1.530021,-0.616441,-0.459373,-0.525827,-0.261562,0.536694,-0.529127,-0.492405,0.416126,1.002516,4.143379,0.239109,0.313557,8.253679,0
0.63597,0.810147,0.185825,0.858543,-1.245999,-1.764813,-1.55885,-0.696652,0.188743,0.234913,0.253133,-0.69563,-0.690972,-0.397468,-0.351919,-0.312982,-0.284258,-0.341936,0.587124,-0.211603,-0.244226,-0.248679,-0.237126,1
0.32768,0.810147,0.185825,-1.057277,-0.161154,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.64943,-0.623897,-0.67251,-0.618113,-0.605199,-0.576027,-0.053708,-0.24071,-0.098125,-0.083561,-0.01521,-0.153425,0
-1.059629,-1.234302,1.45109,0.858543,2.442475,-0.874977,-0.723558,-0.696652,0.188743,0.234913,0.253133,-0.690334,-0.685492,-0.661046,-0.660362,-0.650218,-0.652713,-0.31839,-0.206206,-0.296796,-0.308057,-0.314131,-0.293377,0
0.867188,0.810147,1.45109,-1.057277,-0.161154,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.365974,-1.234302,-1.079439,-1.057277,-0.269638,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.929719,1.01068,0.96589,1.147502,1.276928,1.191912,-0.040063,-0.0747,-0.012818,0.011102,-0.039231,-0.062748,0
-0.134756,0.810147,0.185825,-1.057277,-0.920545,-0.874977,-0.723558,0.138862,0.188743,0.234913,0.253133,-0.680583,1.329618,1.47567,1.658889,1.485244,1.392368,8.552075,0.07946,0.046591,-0.132328,0.051289,0.083504,0
-0.443047,0.810147,-1.079439,-1.057277,0.598238,2.684371,1.782318,1.809891,6.176057,6.412179,6.340155,-0.693593,-0.688864,-0.675754,-0.670154,-0.66058,-0.650195,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.365974,0.810147,0.185825,-1.057277,-1.354484,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.174177,0.236111,0.285682,0.397263,0.484638,0.544467,-0.160812,-0.148482,-0.12073,-0.135711,-0.130864,-0.135874,0
-0.674265,0.810147,0.185825,-1.057277,-0.052669,0.01486,0.111734,-0.696652,-0.666588,-0.647554,-0.616441,-0.488747,-0.474993,-0.637787,-0.63361,-0.663047,-0.649456,-0.160812,-0.1362,-0.15475,-0.308057,-0.301433,-0.250851,0
-0.674265,-1.234302,1.45109,-1.057277,0.706722,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.690334,-0.665963,-0.676187,-0.672486,-0.663047,-0.652713,-0.234469,-0.241361,-0.296796,-0.308057,-0.314131,-0.293377,0
0.250607,-1.234302,-1.079439,-1.057277,-0.161154,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.689302,-0.673522,-0.620152,-0.657859,-0.624279,-0.603263,-0.266951,-0.081905,-0.243124,-0.157031,-0.121243,-0.229082,0
-0.674265,0.810147,3.981618,-1.057277,-0.595092,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
1.637915,0.810147,-1.079439,0.858543,-0.161154,1.794534,1.782318,1.809891,1.899404,1.999846,1.992282,3.594562,3.835963,4.102485,4.576822,4.98873,5.242581,0.442933,0.437476,0.450067,0.521757,0.546567,0.454761,0
0.250607,-1.234302,-1.079439,-1.057277,-0.920545,1.794534,1.782318,1.809891,1.899404,0.234913,0.253133,1.721643,1.758667,1.609515,1.729428,1.563619,1.740505,0.539532,0.046823,-0.296796,0.074934,0.43857,-0.292027,1
0.250607,-1.234302,-1.079439,0.858543,-0.161154,1.794534,0.111734,0.138862,0.188743,1.999846,1.992282,1.348116,1.507155,1.663516,2.039985,1.892253,1.529202,0.261809,0.177026,0.555139,-0.308057,0.340392,-0.293377,1
-0.134756,-1.234302,-1.079439,-1.057277,-0.052669,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.616606,-0.679662,-0.67861,-0.547682,-0.627059,-0.498954,-0.293093,-0.256985,0.161943,-0.167691,0.288161,-0.174575,0
0.944261,0.810147,0.185825,0.858543,0.815207,-0.874977,0.111734,0.138862,0.188743,0.234913,0.253133,1.618093,1.679817,0.811627,0.953168,1.087807,1.094353,-0.039641,-0.105081,-0.098011,-0.05273,-0.052322,-0.012122,0
-0.288902,0.810147,1.45109,0.858543,1.900052,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.545092,-0.049205,-0.274871,-0.404272,-0.491987,-0.337437,2.416998,0.95612,0.686167,0.355794,0.914801,-0.127774,0
-0.211829,0.810147,0.185825,-1.057277,-0.920545,1.794534,-0.723558,-0.696652,-0.666588,0.234913,0.253133,-0.685092,-0.680406,-0.666728,-0.647926,-0.649823,-0.640489,-0.296534,-0.222264,-0.207059,-0.308057,-0.268314,-0.254001,0
0.250607,0.810147,-1.079439,0.858543,-1.02903,-0.874977,0.111734,0.138862,0.188743,0.234913,0.253133,0.302633,0.338944,0.355603,-0.47506,-0.517399,-0.499357,-0.154775,-0.146399,-0.180365,-0.116179,-0.183226,-0.285671,0
1.48377,0.810147,-1.079439,0.858543,-0.920545,-0.874977,-0.723558,0.138862,0.188743,0.234913,1.992282,-0.668551,-0.616436,-0.606395,-0.591221,-0.555279,-0.588452,-0.020925,-0.21328,-0.182864,-0.14452,-0.31328,-0.125243,0
-0.905483,0.810147,-1.079439,-1.057277,-0.595092,0.904697,1.782318,0.138862,0.188743,0.234913,0.253133,-0.029365,-0.033665,-0.0582,-0.10144,-0.336305,-0.375671,-0.257049,-0.170183,-0.221996,-0.263375,-0.274925,-0.259402,1
-0.597192,-1.234302,0.185825,-1.057277,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.744606,0.728413,0.721446,0.9188,0.994826,0.9975,-0.127788,-0.101609,0.441548,0.138766,0.078583,0.10038,0
-1.213774,-1.234302,0.185825,0.858543,-1.462968,0.904697,1.782318,1.809891,1.899404,0.234913,0.253133,-0.60031,-0.595993,-0.549841,-0.54005,-0.520047,-0.503756,-0.341936,-0.152823,-0.296796,-0.296951,-0.302546,-0.283196,1
-1.059629,0.810147,0.185825,-1.057277,-0.269638,-0.874977,-0.723558,-0.696652,0.188743,0.234913,0.253133,-0.294087,-0.639506,-0.295232,-0.231778,-0.373626,-0.525501,-0.11849,0.923916,-0.011455,-0.274673,-0.248679,-0.293377,0
0.404752,0.810147,0.185825,-1.057277,-0.052669,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.074479,-0.030968,0.017273,0.064587,0.13727,0.155443,-0.221187,-0.170183,-0.183205,-0.180394,-0.183226,-0.180875,0
1.946206,0.810147,0.185825,0.858543,-0.812061,-0.874977,0.111734,0.138862,0.188743,0.234913,-0.616441,-0.326435,-0.300955,-0.373618,-0.327142,-0.277503,0.372976,-0.03952,-0.039719,-0.012818,0.011102,3.683956,-0.124624,0
3.410587,0.810147,-1.079439,0.858543,0.055815,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.683761,-0.694569,-0.681594,-0.680849,1.106641,2.184471,-0.341936,-0.256942,-0.296796,6.594081,1.694927,-0.283308,0
0.713043,0.810147,0.185825,0.858543,-0.052669,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.693077,-0.68833,-0.675206,-0.669564,-0.659857,-0.649557,-0.330586,-0.248826,-0.286119,-0.295674,-0.301826,-0.280946,0
-0.905483,0.810147,1.45109,0.858543,1.032176,0.01486,0.111734,-0.696652,0.188743,-0.647554,-0.616441,-0.550008,-0.552269,-0.668429,-0.64959,-0.638819,-0.62798,-0.281561,-0.228427,-0.240001,-0.214033,-0.21772,-0.263002,0
0.867188,-1.234302,-1.079439,0.858543,-0.486607,0.904697,-0.723558,1.809891,1.899404,-0.647554,-0.616441,-0.69563,-0.643131,-0.635047,-0.672486,-0.647224,-0.594262,-0.136361,-0.256985,-0.296796,-0.246651,-0.086291,-0.292871,0
-0.82841,-1.234302,-1.079439,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.060197,0.134332,0.176553,0.201546,0.10383,-0.038247,-0.097963,-0.160331,0.537078,-0.203756,-0.181655,-0.238364,0
0.096462,0.810147,-1.079439,0.858543,-1.137515,-0.874977,-0.723558,-0.696652,0.188743,0.234913,-0.616441,-0.371196,-0.660329,-0.37405,-0.483485,-0.524587,-0.536919,-0.210259,0.658779,-0.296796,-0.308057,0.137228,-0.293377,0
-0.134756,0.810147,0.185825,-1.057277,0.1643,-1.764813,-0.723558,-0.696652,-1.521918,-1.530021,-0.616441,-0.69563,-0.666089,-0.677917,-0.661139,-0.652751,-0.607074,-0.235013,-0.256985,-0.255335,-0.268099,-0.136232,-0.293377,0
-0.905483,0.810147,0.185825,-1.057277,1.140661,0.01486,0.111734,0.138862,-1.521918,-1.530021,-1.486016,-0.30563,-0.281186,-0.677917,-0.672486,-0.663047,-0.652713,-0.281561,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
0.250607,0.810147,0.185825,-1.057277,0.815207,1.794534,1.782318,1.809891,1.899404,-0.647554,-0.616441,-0.693593,-0.688864,-0.675754,-0.670154,-0.621927,-0.652713,-0.341936,-0.256985,-0.296796,-0.148478,-0.314131,-0.293377,1
0.32768,0.810147,0.185825,-1.057277,1.35763,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.676387,-0.691014,-0.672798,-0.473272,-0.663047,-0.651001,-0.341936,-0.241448,0.431098,-0.308057,-0.307455,-0.281564,0
-0.905483,-1.234302,1.45109,-1.057277,0.381269,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.661381,-0.690972,-0.63659,-0.642004,-0.642306,-0.607695,0.454766,-0.132598,-0.18542,-0.227565,-0.138653,-0.222445,0
-0.674265,0.810147,0.185825,-1.057277,1.249145,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.375166,-0.30132,-0.274035,-0.222063,-0.190065,-0.166399,-0.255419,-0.192361,-0.214045,-0.243204,-0.245668,-0.225257,0
0.404752,0.810147,-1.079439,-1.057277,0.706722,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.691339,-0.686532,-0.672207,-0.667574,-0.123285,-0.647407,-0.322858,-0.239798,-0.278849,1.786649,-0.293448,-0.275602,0
2.562787,-1.234302,-1.079439,-1.057277,0.381269,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.905483,0.810147,0.185825,0.858543,-0.052669,0.904697,1.782318,1.809891,1.899404,0.234913,0.253133,-0.443796,-0.438716,-0.365326,-0.345561,-0.309988,-0.247989,-0.341936,-0.068147,-0.296796,-0.258013,-0.117774,-0.293377,0
1.869133,-1.234302,0.185825,-1.057277,1.032176,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.687523,-0.658291,-0.567318,-0.645113,-0.549062,-0.652713,-0.201324,0.075901,-0.196779,0.134297,-0.314131,-0.142906,0
0.250607,0.810147,0.185825,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.959598,2.061222,2.120161,2.274018,2.251316,2.218793,0.085516,0.090224,0.101398,0.234513,0.079237,0.044129,0
-1.059629,0.810147,0.185825,0.858543,-0.595092,0.01486,0.111734,1.809891,0.188743,0.234913,0.253133,-0.470604,-0.424174,-0.412782,-0.329784,-0.273375,-0.223742,-0.160812,-0.256985,-0.069613,-0.180394,-0.166863,-0.209001,0
-0.443047,-1.234302,0.185825,0.858543,-0.920545,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.449763,0.565755,-0.121604,-0.060684,0.02812,0.07476,0.059977,-0.170183,-0.21626,-0.097029,-0.183226,-0.180875,0
-0.134756,0.810147,0.185825,-1.057277,-0.161154,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.670683,-0.663047,-0.627526,-0.341936,-0.256985,-0.290208,-0.308057,-0.215952,-0.293377,0
0.096462,-1.234302,1.45109,0.858543,0.381269,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.003703,0.033846,0.07002,0.151339,0.193835,0.232263,-0.230968,-0.170183,-0.156624,-0.189968,-0.189182,-0.186388,0
-0.905483,0.810147,0.185825,-1.057277,2.008537,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.069074,-0.030968,0.00702,0.072405,-0.381373,-0.372531,-0.221187,-0.16823,-0.213534,-0.269758,-0.274598,-0.259177,0
-0.674265,0.810147,-1.079439,-1.057277,0.815207,-0.874977,-0.723558,-0.696652,-1.521918,-1.530021,-0.616441,-0.409669,-0.65891,-0.680585,-0.675362,-0.66609,-0.641547,-0.204161,-0.256985,-0.296796,-0.308057,-0.248679,-0.293377,0
0.867188,0.810147,0.185825,-1.057277,1.032176,0.904697,-1.55885,-0.696652,-0.666588,-1.530021,-1.486016,-0.69563,-0.690972,-0.630505,-0.672486,-0.663047,-0.652713,-0.341936,-0.114282,-0.296796,-0.308057,-0.314131,-0.127887,0
-0.82841,0.810147,0.185825,0.858543,-1.245999,-0.874977,0.111734,-0.696652,0.188743,0.234913,0.253133,-0.560234,-0.5828,-0.541233,-0.513734,-0.498566,-0.454037,-0.280354,0.154414,-0.240001,-0.295291,-0.194222,0.037885,0
0.019389,0.810147,-1.079439,0.858543,-0.812061,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-1.059629,0.810147,1.45109,-1.057277,0.1643,0.01486,-0.723558,-0.696652,0.188743,0.234913,0.253133,-0.64321,-0.680013,-0.280553,-0.230519,-0.178206,-0.167272,-0.294844,0.93902,-0.183205,-0.21231,-0.242133,-0.209001,0
-1.059629,-1.234302,0.185825,0.858543,0.381269,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.313507,-0.291934,-0.26048,-0.233861,-0.214638,-0.192057,-0.233684,-0.181858,-0.228641,-0.244226,-0.24809,-0.225876,0
-0.905483,-1.234302,0.185825,0.858543,0.598238,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.125351,-0.084527,-0.150934,-0.572677,-0.576481,-0.652915,-0.224689,-0.182118,-0.240001,-0.282525,-0.314131,-0.293377,0
-1.136701,-1.234302,0.185825,0.858543,-1.245999,1.794534,1.782318,1.809891,1.899404,1.999846,1.992282,-0.475099,-0.462292,-0.436891,-0.387608,-0.37134,-0.326187,-0.305711,-0.213584,-0.171846,-0.308057,-0.183226,-0.293377,0
-0.52012,0.810147,0.185825,-1.057277,0.489753,1.794534,1.782318,1.809891,1.899404,1.999846,1.992282,-0.092378,-0.051635,-0.012346,0.056535,0.126447,0.171025,-0.215149,-0.183203,-0.194564,-0.180394,-0.183226,-0.180875,1
0.096462,0.810147,0.185825,-1.057277,0.489753,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.372147,-0.371346,-0.371916,-0.389738,-0.368313,-0.343717,-0.220885,-0.170183,-0.182978,-0.148478,-0.117774,-0.068373,0
-0.597192,0.810147,0.185825,-1.057277,-0.052669,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.606353,-0.634814,-0.595148,-0.246825,-0.602765,-0.204029,-0.088846,-0.007732,1.258895,-0.073986,1.435016,-0.192182,0
-0.674265,-1.234302,1.45109,0.858543,0.923692,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.555074,-0.536519,-0.506827,-0.492967,-0.473088,-0.464129,-0.269547,-0.193576,-0.266411,-0.263375,-0.281405,-0.293377,0
0.32768,0.810147,-1.079439,0.858543,-0.486607,1.794534,1.782318,1.809891,1.899404,0.234913,0.253133,1.087428,1.117883,1.183728,1.284321,1.186365,1.102615,0.24581,-0.083381,-0.296796,-0.05273,-0.06214,0.393054,1
-0.52012,0.810147,0.185825,0.858543,-1.354484,-1.764813,-1.55885,-1.532166,-0.666588,-0.647554,0.253133,0.686455,0.754476,0.470153,-0.604558,0.627358,0.691661,-0.112513,-0.256681,-0.241648,4.778128,-0.126872,-0.141612,1
0.558898,-1.234302,-1.079439,-1.057277,0.055815,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
1.406697,0.810147,-1.079439,-1.057277,0.706722,-0.874977,1.782318,-0.696652,-0.666588,-0.647554,-0.616441,-0.642246,-0.654863,-0.288065,-0.648253,-0.630776,-0.59087,-0.341936,0.916408,-0.208252,-0.182819,-0.07307,-0.120462,0
-0.057684,-1.234302,1.45109,-1.057277,-0.269638,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.691203,-0.686392,-0.673217,-0.667419,-0.657685,-0.647239,-0.322254,-0.242836,-0.278281,-0.287248,-0.292793,-0.275039,0
-0.057684,-1.234302,-1.079439,-1.057277,1.683083,1.794534,2.617611,1.809891,0.188743,0.234913,0.253133,0.38053,0.397083,0.412186,0.606441,0.734304,0.817362,-0.341936,-0.256985,0.157569,-0.05273,-0.052322,-0.068373,1
-0.905483,0.810147,0.185825,-1.057277,0.598238,0.904697,1.782318,1.809891,1.899404,0.234913,0.253133,-0.381042,-0.382235,-0.381678,-0.404971,-0.403924,-0.470358,-0.221187,-0.165799,-0.296796,-0.167564,-0.248679,-0.293377,1
-0.905483,-1.234302,0.185825,0.858543,-0.703576,1.794534,1.782318,0.138862,0.188743,1.999846,1.992282,-0.286631,-0.259465,-0.211698,-0.14156,-0.114338,-0.216337,-0.259223,-0.161069,-0.172414,-0.244226,-0.314131,-0.255126,1
-0.597192,-1.234302,-1.079439,0.858543,-0.486607,0.01486,0.111734,1.809891,0.188743,0.234913,0.253133,-0.253169,-0.177791,-0.16371,-0.106119,-0.111245,-0.114363,-0.070251,-0.256985,-0.126409,0.330261,-0.183226,-0.180875,0
-1.059629,-1.234302,1.45109,-1.057277,2.117021,1.794534,1.782318,1.809891,2.754735,2.882312,3.731431,-0.563629,-0.541858,-0.514412,-0.472884,-0.435471,-0.409002,-0.269487,-0.204904,-0.183205,-0.21231,-0.215952,-0.209001,1
0.250607,0.810147,-1.079439,0.858543,-0.486607,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
-0.905483,-1.234302,1.45109,0.858543,-0.486607,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.024558,0.005169,-0.454931,-0.428427,-0.462512,-0.442568,-0.264777,-0.205121,-0.272261,-0.27978,-0.279703,-0.277008,0
-0.674265,0.810147,0.185825,-1.057277,0.1643,1.794534,1.782318,1.809891,1.899404,1.999846,1.992282,-0.488747,-0.453623,-0.420756,-0.404349,-0.35925,-0.350081,-0.209112,-0.191884,-0.296796,-0.21231,-0.314131,-0.203376,1
0.250607,-1.234302,0.185825,0.858543,-0.378123,1.794534,1.782318,1.809891,1.899404,1.999846,1.992282,0.510413,0.524139,0.655966,0.728353,0.876975,0.975722,-0.341936,0.065095,-0.296796,0.011102,0.013131,-0.012122,1
1.792061,0.810147,0.185825,-1.057277,-0.378123,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.794176,1.833849,1.917333,0.715871,0.314186,0.453676,0.262775,0.067351,0.052554,-0.180394,0.145017,-0.290846,0
-0.905483,0.810147,0.185825,0.858543,-1.354484,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.350404,-0.315778,-0.289277,-0.428862,-0.434369,-0.186331,-0.221187,-0.213584,-0.103691,-0.21231,1.341681,-0.070567,0
0.096462,0.810147,-1.079439,0.858543,0.706722,1.794534,1.782318,1.809891,1.899404,1.999846,1.992282,1.073942,1.278728,1.376564,1.529717,1.743512,1.851446,0.479157,0.003422,-0.126409,0.234513,0.032766,-0.276502,1
-0.365974,-1.234302,-1.079439,-1.057277,0.1643,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.437332,-0.444111,-0.434123,-0.440567,-0.484322,-0.50515,-0.259645,-0.189106,-0.266808,-0.276524,-0.117774,-0.124624,0
-0.905483,-1.234302,-1.079439,0.858543,-0.920545,0.01486,0.111734,1.809891,0.188743,0.234913,1.992282,-0.143073,-0.075352,-0.060522,0.00412,0.09781,0.142194,-0.0944,-0.256985,-0.198937,-0.078263,-0.183226,-0.136999,0
-0.674265,-1.234302,-1.079439,0.858543,-0.920545,0.01486,0.111734,0.138862,0.188743,0.234913,-0.616441,0.314924,0.388316,0.397132,0.007213,-0.394828,-0.623244,0.080686,-0.126782,-0.217282,-0.287248,-0.199262,-0.293377,0
2.331569,-1.234302,-1.079439,0.858543,-0.486607,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.661467,0.645138,0.481257,0.503134,0.512402,0.454095,-0.035837,-0.082556,-0.182126,-0.172734,-0.176943,-0.195275,0
-1.213774,-1.234302,0.185825,0.858543,2.008537,0.01486,0.111734,1.809891,1.899404,0.234913,0.253133,-0.625203,-0.57541,-0.559041,-0.548708,-0.529258,-0.484883,-0.1427,-0.243965,-0.296796,-0.288972,-0.183226,-0.293377,0
0.867188,-1.234302,0.185825,-1.057277,-0.269638,0.01486,0.111734,0.138862,0.188743,0.234913,-0.616441,-0.392368,-0.377078,-0.341087,-0.304913,-0.685302,0.920579,-0.259162,-0.196701,-0.230061,-0.308057,5.907043,-0.107299,0
-0.134756,0.810147,1.45109,-1.057277,0.489753,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.583952,-0.341936,-0.256985,-0.296796,-0.308057,-0.046104,-0.293377,0
0.867188,-1.234302,3.981618,-1.057277,0.381269,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.395309,2.379345,2.155258,2.374697,5.559661,2.573177,0.121137,0.056414,0.105942,0.203427,0.662614,0.104205,0
-0.905483,0.810147,0.185825,0.858543,-1.462968,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.307993,-0.288,-0.341851,-0.419396,-0.507596,-0.494739,-0.254393,-0.196224,-0.222962,-0.282525,-0.28795,-0.270877,0
-0.365974,-1.234302,-1.079439,0.858543,-0.812061,0.01486,0.111734,1.809891,1.899404,0.234913,0.253133,-0.568206,-0.458147,-0.438449,-0.423111,-0.393643,-0.372195,0.123129,-0.230945,-0.296796,-0.270077,-0.274925,-0.258558,0
-0.52012,0.810147,1.45109,-1.057277,0.815207,1.794534,1.782318,1.809891,1.899404,1.999846,1.992282,-0.010027,0.033761,0.073942,0.146551,0.228425,0.240189,-0.209112,-0.170183,-0.183205,-0.148478,-0.314131,-0.040248,1
0.096462,-1.234302,0.185825,0.858543,-1.245999,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.783393,1.808334,1.951392,1.300782,1.42608,1.400495,0.201435,0.146645,-0.035536,0.011102,0.013131,-0.012122,0
2.562787,0.810147,0.185825,0.858543,-0.920545,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.97876,1.251415,0.719182,-0.416381,-0.456887,5.965856,-0.028713,-0.108684,-0.126409,-0.226608,25.086002,0.364759,0
-1.059629,0.810147,-1.079439,0.858543,-1.245999,1.794534,1.782318,1.809891,0.188743,0.234913,0.253133,-0.528266,-0.471397,-0.460626,-0.425831,-0.389071,-0.417667,-0.070251,-0.256985,-0.240001,-0.244226,-0.270409,-0.281958,1
-1.059629,-1.234302,0.185825,0.858543,-0.161154,0.01486,0.111734,3.48092,2.754735,1.999846,0.253133,-0.426943,-0.344875,-0.332406,-0.310478,-0.288375,0.207412,-0.009876,-0.256985,-0.296796,-0.308057,-0.091593,-0.264577,0
0.404752,-1.234302,-1.079439,-1.057277,0.381269,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.614506,0.684352,0.688728,0.459781,0.105854,0.090073,0.261809,-0.083381,-0.00924,-0.180394,-0.20908,-0.197919,0
